text_final,label,label_text
hp moves network scanning software beta chicago hewlettpackardhp moved active counter measures network security software beta tests select group european north american customers hopes readying product 2005 release hp executive said hp world conference chicago wednesday.,3,Sci/Tech
martin announces major overhaul key staff prime ministers office canadian press canadian press ottawa cp paul martin announced major overhaul senior staff wednesday several close confidants one excabinet minister handed major roles prime ministers office postelection shakeup.,0,World
kerry assails bush troop withdrawal plan afp afp democratic white house hopeful senator john kerry warned president george w bushs plan withdraw 70000 troops europe asia would hinder war terrorism embolden north korea.,0,World
iraq cleric end najaf revolt shia cleric moqtada sadr reportedly agrees end uprising holy iraqi city najaf.,0,World
medtronic quarterly earnings rise chicago reuters medtronic inc lta hrefhttpwww.investor.reuters.comfullquote.aspxtickermdt.n targetstocksquickinfofullquotegtmdt.nltagt wednesday said quarterly earnings rose amid brisk demand devices manage irregular heart beats products used treat spine.,2,Business
airlines agree cuts ohare federal officials today announced plans temporarily cut 37 flights operating chicagos ohare international airport help reduce delay problems ripple across country.,2,Business
stock prices climb ahead google ipo new york investors shrugged rising crude futures wednesday capture wellpriced shares sending nasdaq composite index 1.6 percent ahead google inc.s muchanticipated initial public offering stock afternoon trading dow jones industrial average gained 67.10 0.7 percent 10039.93...,0,World
today athens leontien zijlaardvan moorsel netherlands wipes tear winning gold medal women 39s road cycling individual time trial vouliagmeni olympic centre athens wednesday,1,Sports
medtronic quarterly net chicago reuters medtronic inc lta hrefhttpwww.investor.reuters.comfullquote.aspxtickermdt.n targetstocksquickinfofullquotegtmdt.nltagt wednesday said quarterly earnings rose brisk demand devices manage irregular heart beats products used treat spine.,2,Business
greek sprinters quit games athens reuters greece 39s top two sprinters quit olympic games submitting country six days embarrassment hideandseek contest antidoping enforcers,1,Sports
strong family equals strong education single mothers poverty big factors school performance healthdaynews american teenagers live poor single mothers likely get trouble school poor marks less likely think theyll go college says rice university study holly heard assistant professor sociology analyzed data thousands teens took part national longitudinal study adolescent health...,3,Sci/Tech
netratings survey shows broadband users majority us august 18 2004 idg news service majority us home internet users broadband according survey netratings inc,3,Sci/Tech
stunt pilots save sun dust promises scene worthy science fiction spectacular space probe carrying primordial material scooped outer space starts plunge towards planet strike helicopter flown hollywood stunt ...,3,Sci/Tech
u.s forces kill 50 sadr militia baghdad suburb baghdad reuters u.s forces killed 50 shiite militiamen wednesday significant advance baghdad suburb powerbase radical cleric moqtada alsadr military said.,0,World
owners seek best ballpark deal expos ap ap trying get best possible ballpark deal montreal expos major league baseball instructed lawyers press ahead negotiations involving four areas bidding team.,1,Sports
crowd inspires greek beach volleyballers u.s duo ousted athens reuters roaring crowd helped inspire greeces top womens beach volleyball team trounce china wednesday reach next round.,1,Sports
boro captain warns duo 39s threat gareth southgate warned barclays premiership defences wary middlesbroughs backtoform strikers mark viduka jimmy floyd hasselbaink.,1,Sports
intuit posts wider loss charge reuters reuters intuit inc intu.o maker ofthe 1 u.s tax presentation software turbotax wednesdayposted wider quarterly loss taking goodwillimpairment charge seasonally weaker fourth quarter.,3,Sci/Tech
hamilton wins cycling time trial event thens aug 18 tyler hamilton bruises splotched back painful souvenirs tour de france gone terribly wrong,1,Sports
alaska wildfires grow record 5 million acres reuters reuters wildfires scorched over5 million acres alaska tuesday forestry officialssaid new record signals possible changes climateconditions composition vast forests.,3,Sci/Tech
britain 39s olympic medal total takes sudden turn better great britain 39s performances olympic games made dramatic unexpected improvement yesterday silver three bronze medals also guaranteed least silver medal badminton 39s mixed doubles,1,Sports
putin faults georgia 3990s tactics 2 regions tbilisi georgia separatist conflicts georgia resulted quotfoolish quot move georgia strip south ossetia abkhazia autonomous status soviet collapse president vladimir putin russia quoted saying ...,0,World
